id,question,expected_tools,actual_tools,exact_match,precision,recall,latency_ms,error,run_id
s1_materials_question,"According to the uploaded notes, what is gradient descent?",search_course_materials,search_course_materials,True,1.0,1.0,3783,,d668cda2-a3ad-453d-be50-4429ec85e74e
s2_materials_followup,Can you explain the chain rule using the uploaded textbook chapter?,search_course_materials,search_course_materials,True,1.0,1.0,4871,,e934fc1b-2492-4a30-84a0-dd6b7942f7e4
s3_current_events,Who won the most recent Nobel Prize in Physics?,web_search,web_search|web_search,True,1.0,1.0,3569,,ad342fa3-0192-4717-b020-40258c6da35e
s4_outside_knowledge,What is the latest version of PyTorch as of 2026?,web_search,web_search,True,1.0,1.0,2374,,ef616409-836d-4246-a6cc-13fc7581e217
s5_arithmetic,What is sqrt(2) times log(1000) to 4 decimal places?,calculator,calculator,True,1.0,1.0,1394,,b370f8b9-cdec-49fb-896f-5358e78c9232
s6_multistep_math_in_materials,"Using the learning rate from the notes, if we do 50 gradient steps of size 0.01, how far do we move in the worst case?",calculator|search_course_materials,search_course_materials|calculator,True,1.0,1.0,3538,,31dcc816-5d16-4853-987f-41bfe1219095
s7_quiz_request,Quiz me on backpropagation.,generate_quiz,generate_quiz,True,1.0,1.0,12898,,8d700576-d0a1-4b84-bedb-ae2905dd320f
s8_quiz_alt_phrasing,Can you test me on the main ideas of chapter 2?,generate_quiz,generate_quiz,True,1.0,1.0,16517,,1fef8fe6-18ff-4585-98bb-361a2980f808
s9_no_tool_needed,What are some good study habits for learning a new topic?,,,True,1.0,1.0,4848,,86479777-5dca-46ee-8bb4-25a5c39b6845
s10_no_tool_conversational,Hi! What can you help me with?,,,True,1.0,1.0,1041,,917d9b3c-848f-44b4-b98c-78b044c2741a
s11_ambiguous_prefers_materials,Explain the main loss function we covered.,search_course_materials,search_course_materials|search_course_materials|search_course_materials|search_course_materials,True,1.0,1.0,8843,,ace85ed7-8c13-4f4c-bb83-0dede90a8bc1
s12_negative_no_web_for_stable_fact,What is the capital of France?,,,True,1.0,1.0,523,,70114595-ec9f-40fa-bf98-459f65d6687b
